issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-14T12:00:00Z,2026-02-15T20:00:00Z,turbine-1,0.2853599819606877,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.39,1.0,False
2026-02-14T12:00:00Z,2026-02-15T21:00:00Z,turbine-1,0.19885088398611434,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.65,1.2,False
2026-02-14T12:00:00Z,2026-02-15T22:00:00Z,turbine-1,0.17933987638305604,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,1.6,False
2026-02-14T12:00:00Z,2026-02-15T23:00:00Z,turbine-1,0.1943174279213179,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.61,1.9,False
2026-02-14T12:00:00Z,2026-02-16T00:00:00Z,turbine-1,0.2153937937924414,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.81,1.2,False
2026-02-14T12:00:00Z,2026-02-16T01:00:00Z,turbine-1,0.19892042424133777,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.65,1.1,False
2026-02-14T12:00:00Z,2026-02-16T02:00:00Z,turbine-1,0.2670995623861336,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,0.7,False
2026-02-14T12:00:00Z,2026-02-16T03:00:00Z,turbine-1,0.3410073696746058,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.77,2.0,False
2026-02-14T12:00:00Z,2026-02-16T04:00:00Z,turbine-1,0.391557772095003,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.1,4.1,False
2026-02-14T12:00:00Z,2026-02-16T05:00:00Z,turbine-1,0.2067066645150883,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.76,6.1,False
2026-02-14T12:00:00Z,2026-02-16T06:00:00Z,turbine-1,0.17838920121253735,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.49,7.6,False
2026-02-14T12:00:00Z,2026-02-16T07:00:00Z,turbine-1,0.22342285006112605,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.94,8.6,False
2026-02-14T12:00:00Z,2026-02-16T08:00:00Z,turbine-1,0.22372843763115416,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.95,9.6,False
2026-02-14T12:00:00Z,2026-02-16T09:00:00Z,turbine-1,0.2262989222142052,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.98,10.3,False
2026-02-14T12:00:00Z,2026-02-16T10:00:00Z,turbine-1,0.2204383746614125,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.92,9.9,False
2026-02-14T12:00:00Z,2026-02-16T11:00:00Z,turbine-1,0.2265020528704877,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.97,8.6,False
2026-02-14T12:00:00Z,2026-02-16T12:00:00Z,turbine-1,0.19474882579959618,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.64,5.7,False
2026-02-14T12:00:00Z,2026-02-14T13:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.49,-0.5,False
2026-02-14T12:00:00Z,2026-02-14T14:00:00Z,turbine-2,0.04400326921026481,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.53,-0.7,False
2026-02-14T12:00:00Z,2026-02-14T15:00:00Z,turbine-2,0.04764493230254678,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.62,-0.4,False
2026-02-14T12:00:00Z,2026-02-14T16:00:00Z,turbine-2,0.07429596797192081,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.08,-1.0,False
2026-02-14T12:00:00Z,2026-02-14T17:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.77,-0.1,False
2026-02-14T12:00:00Z,2026-02-14T18:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.78,-0.4,False
2026-02-14T12:00:00Z,2026-02-14T19:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.39,-0.3,False
2026-02-14T12:00:00Z,2026-02-14T20:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.09,-0.5,False
2026-02-14T12:00:00Z,2026-02-14T21:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.65,0.0,False
2026-02-14T12:00:00Z,2026-02-14T22:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.02,-2.9,False
2026-02-14T12:00:00Z,2026-02-14T23:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.15,-2.9,False
2026-02-14T12:00:00Z,2026-02-15T00:00:00Z,turbine-2,0.03373867955922909,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.27,-3.2,False
2026-02-14T12:00:00Z,2026-02-15T01:00:00Z,turbine-2,0.15666594705168657,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.31,-2.1,False
2026-02-14T12:00:00Z,2026-02-15T02:00:00Z,turbine-2,0.1720980118684261,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,-2.5,False
2026-02-14T12:00:00Z,2026-02-15T03:00:00Z,turbine-2,0.3211023981175912,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.69,-0.5,False
2026-02-14T12:00:00Z,2026-02-15T04:00:00Z,turbine-2,0.4568673467486124,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.54,2.2,False
2026-02-14T12:00:00Z,2026-02-15T05:00:00Z,turbine-2,0.48898247958074925,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.75,3.6,False
2026-02-14T12:00:00Z,2026-02-15T06:00:00Z,turbine-2,0.5929072928027019,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.45,5.5,False
2026-02-14T12:00:00Z,2026-02-15T07:00:00Z,turbine-2,0.7833863063798581,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.75,6.3,False
2026-02-14T12:00:00Z,2026-02-15T08:00:00Z,turbine-2,0.790292369218882,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.81,7.3,False
2026-02-14T12:00:00Z,2026-02-15T09:00:00Z,turbine-2,0.7073427982031743,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.23,8.5,False
2026-02-14T12:00:00Z,2026-02-15T10:00:00Z,turbine-2,0.5709772085419214,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.32,8.1,False
2026-02-14T12:00:00Z,2026-02-15T11:00:00Z,turbine-2,0.5378858968580814,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.08,6.5,False
2026-02-14T12:00:00Z,2026-02-15T12:00:00Z,turbine-2,0.5582289799570866,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.19,4.1,False
2026-02-14T12:00:00Z,2026-02-15T13:00:00Z,turbine-2,0.5447974870026274,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.08,2.1,False
2026-02-14T12:00:00Z,2026-02-15T14:00:00Z,turbine-2,0.5624265010322088,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.19,1.1,False
2026-02-14T12:00:00Z,2026-02-15T15:00:00Z,turbine-2,0.5366426457707825,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.02,1.1,False
2026-02-14T12:00:00Z,2026-02-15T16:00:00Z,turbine-2,0.4074969764239057,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.23,1.1,False
2026-02-14T12:00:00Z,2026-02-15T17:00:00Z,turbine-2,0.2805712954480291,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.43,1.1,False
2026-02-14T12:00:00Z,2026-02-15T18:00:00Z,turbine-2,0.2516822236515882,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.23,1.3,False
2026-02-14T12:00:00Z,2026-02-15T19:00:00Z,turbine-2,0.2631482641288721,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.31,1.3,False
2026-02-14T12:00:00Z,2026-02-15T20:00:00Z,turbine-2,0.2749482517581294,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.39,1.0,False
2026-02-14T12:00:00Z,2026-02-15T21:00:00Z,turbine-2,0.18873057569778318,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.65,1.2,False
2026-02-14T12:00:00Z,2026-02-15T22:00:00Z,turbine-2,0.1693379299197261,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,1.6,False
2026-02-14T12:00:00Z,2026-02-15T23:00:00Z,turbine-2,0.18422462144859303,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.61,1.9,False
2026-02-14T12:00:00Z,2026-02-16T00:00:00Z,turbine-2,0.20519056922543275,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.81,1.2,False
2026-02-14T12:00:00Z,2026-02-16T01:00:00Z,turbine-2,0.1887996940931167,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.65,1.1,False
2026-02-14T12:00:00Z,2026-02-16T02:00:00Z,turbine-2,0.25663677298368254,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,0.7,False
2026-02-14T12:00:00Z,2026-02-16T03:00:00Z,turbine-2,0.33085623026165695,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.77,2.0,False
2026-02-14T12:00:00Z,2026-02-16T04:00:00Z,turbine-2,0.38190861353763533,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.1,4.1,False
2026-02-14T12:00:00Z,2026-02-16T05:00:00Z,turbine-2,0.19654458379279557,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.76,6.1,False
2026-02-14T12:00:00Z,2026-02-16T06:00:00Z,turbine-2,0.16839302193716896,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.49,7.6,False
2026-02-14T12:00:00Z,2026-02-16T07:00:00Z,turbine-2,0.21318159840440948,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.94,8.6,False
2026-02-14T12:00:00Z,2026-02-16T08:00:00Z,turbine-2,0.21348573865540652,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.95,9.6,False
2026-02-14T12:00:00Z,2026-02-16T09:00:00Z,turbine-2,0.2160440489499034,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.98,10.3,False
2026-02-14T12:00:00Z,2026-02-16T10:00:00Z,turbine-2,0.21021125803002869,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.92,9.9,False
2026-02-14T12:00:00Z,2026-02-16T11:00:00Z,turbine-2,0.21624621754197432,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.97,8.6,False
2026-02-14T12:00:00Z,2026-02-16T12:00:00Z,turbine-2,0.18465340228928856,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.64,5.7,False
2026-02-15T12:00:00Z,2026-02-15T13:00:00Z,turbine-1,0.5220536876475005,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.88,2.3,False
2026-02-15T12:00:00Z,2026-02-15T14:00:00Z,turbine-1,0.48452418064181935,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.64,1.5,False
2026-02-15T12:00:00Z,2026-02-15T15:00:00Z,turbine-1,0.4650406827597569,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.52,1.3,False
2026-02-15T12:00:00Z,2026-02-15T16:00:00Z,turbine-1,0.3482906993333944,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.81,1.4,False
2026-02-15T12:00:00Z,2026-02-15T17:00:00Z,turbine-1,0.22123825014614829,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.87,1.7,False
2026-02-15T12:00:00Z,2026-02-15T18:00:00Z,turbine-1,0.15282933582741398,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.2,1.9,False
2026-02-15T12:00:00Z,2026-02-15T19:00:00Z,turbine-1,0.19337421426334744,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.6,1.8,False
2026-02-15T12:00:00Z,2026-02-15T20:00:00Z,turbine-1,0.32182783942928905,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.65,1.8,False
2026-02-15T12:00:00Z,2026-02-15T21:00:00Z,turbine-1,0.34897383674597027,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.82,2.1,False
2026-02-15T12:00:00Z,2026-02-15T22:00:00Z,turbine-1,0.4377469204145128,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.36,1.8,False
2026-02-15T12:00:00Z,2026-02-15T23:00:00Z,turbine-1,0.5421983188786489,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.0,1.8,False
2026-02-15T12:00:00Z,2026-02-16T00:00:00Z,turbine-1,0.3283096393979774,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.69,1.8,False
2026-02-15T12:00:00Z,2026-02-16T01:00:00Z,turbine-1,0.3477550393040419,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.81,1.8,False
2026-02-15T12:00:00Z,2026-02-16T02:00:00Z,turbine-1,0.35936864097787713,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.88,1.6,False
2026-02-15T12:00:00Z,2026-02-16T03:00:00Z,turbine-1,0.30060132322189076,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.51,2.7,False
2026-02-15T12:00:00Z,2026-02-16T04:00:00Z,turbine-1,0.38709055409204446,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.08,5.0,False
2026-02-15T12:00:00Z,2026-02-16T05:00:00Z,turbine-1,0.21429781265942086,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.84,7.0,False
2026-02-15T12:00:00Z,2026-02-16T06:00:00Z,turbine-1,0.391053303963037,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.13,8.0,False
2026-02-15T12:00:00Z,2026-02-16T07:00:00Z,turbine-1,0.5024525165595141,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.82,8.9,False
2026-02-15T12:00:00Z,2026-02-16T08:00:00Z,turbine-1,0.4915287817657323,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.76,9.8,False
2026-02-15T12:00:00Z,2026-02-16T09:00:00Z,turbine-1,0.47661319011739295,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.67,10.1,False
2026-02-15T12:00:00Z,2026-02-16T10:00:00Z,turbine-1,0.486294703029913,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.73,10.1,False
