issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-13T12:00:00Z,2026-02-14T21:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.18,-1.6,False
2026-02-13T12:00:00Z,2026-02-14T22:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.85,-2.3,False
2026-02-13T12:00:00Z,2026-02-14T23:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.65,-2.3,False
2026-02-13T12:00:00Z,2026-02-15T00:00:00Z,turbine-1,0.0663111386925798,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.83,-2.6,False
2026-02-13T12:00:00Z,2026-02-15T01:00:00Z,turbine-1,0.13805862899105412,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.0,-2.5,False
2026-02-13T12:00:00Z,2026-02-15T02:00:00Z,turbine-1,0.2262120319551193,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.89,-2.2,False
2026-02-13T12:00:00Z,2026-02-15T03:00:00Z,turbine-1,0.3145938644083958,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.58,-0.8,False
2026-02-13T12:00:00Z,2026-02-15T04:00:00Z,turbine-1,0.3620681142470086,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.9,2.0,False
2026-02-13T12:00:00Z,2026-02-15T05:00:00Z,turbine-1,0.4961944833176529,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.73,3.4,False
2026-02-13T12:00:00Z,2026-02-15T06:00:00Z,turbine-1,0.6593743592758154,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.77,4.1,False
2026-02-13T12:00:00Z,2026-02-15T07:00:00Z,turbine-1,0.8369997146635533,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.99,6.7,False
2026-02-13T12:00:00Z,2026-02-15T08:00:00Z,turbine-1,0.8451222673808456,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.05,6.9,False
2026-02-13T12:00:00Z,2026-02-15T09:00:00Z,turbine-1,0.7806111368692814,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.6,6.9,False
2026-02-13T12:00:00Z,2026-02-15T10:00:00Z,turbine-1,0.6852776048387623,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.98,6.7,False
2026-02-13T12:00:00Z,2026-02-15T11:00:00Z,turbine-1,0.6157100145271113,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.5,5.9,False
2026-02-13T12:00:00Z,2026-02-15T12:00:00Z,turbine-1,0.5542052669660508,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.09,3.4,False
2026-02-13T12:00:00Z,2026-02-13T13:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.03,-1.8,False
2026-02-13T12:00:00Z,2026-02-13T14:00:00Z,turbine-2,0.05585266343923387,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.77,-1.5,False
2026-02-13T12:00:00Z,2026-02-13T15:00:00Z,turbine-2,0.21705553383108772,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.91,-0.9,False
2026-02-13T12:00:00Z,2026-02-13T16:00:00Z,turbine-2,0.37197744291714196,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.0,-0.5,False
2026-02-13T12:00:00Z,2026-02-13T17:00:00Z,turbine-2,0.511830326482794,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.85,-0.7,False
2026-02-13T12:00:00Z,2026-02-13T18:00:00Z,turbine-2,0.5336299299152366,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.98,-1.1,False
2026-02-13T12:00:00Z,2026-02-13T19:00:00Z,turbine-2,0.6376057032663958,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.68,-1.4,False
2026-02-13T12:00:00Z,2026-02-13T20:00:00Z,turbine-2,0.692961613704536,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.03,-0.9,False
2026-02-13T12:00:00Z,2026-02-13T21:00:00Z,turbine-2,0.6102325530074728,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.51,-0.6,False
2026-02-13T12:00:00Z,2026-02-13T22:00:00Z,turbine-2,0.42586912359864937,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.33,-0.2,False
2026-02-13T12:00:00Z,2026-02-13T23:00:00Z,turbine-2,0.40952887979350117,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.23,-0.3,False
2026-02-13T12:00:00Z,2026-02-14T00:00:00Z,turbine-2,0.32917285256379936,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.74,-0.4,False
2026-02-13T12:00:00Z,2026-02-14T01:00:00Z,turbine-2,0.20532112027665003,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.8,-0.4,False
2026-02-13T12:00:00Z,2026-02-14T02:00:00Z,turbine-2,0.054405328203284385,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.75,-0.6,False
2026-02-13T12:00:00Z,2026-02-14T03:00:00Z,turbine-2,0.05611957399535984,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.78,-0.3,False
2026-02-13T12:00:00Z,2026-02-14T04:00:00Z,turbine-2,0.014771343457426186,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.82,1.3,False
2026-02-13T12:00:00Z,2026-02-14T05:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.63,1.7,False
2026-02-13T12:00:00Z,2026-02-14T06:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.06,2.8,False
2026-02-13T12:00:00Z,2026-02-14T07:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.5,3.1,False
2026-02-13T12:00:00Z,2026-02-14T08:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.39,2.7,False
2026-02-13T12:00:00Z,2026-02-14T09:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.29,2.5,False
2026-02-13T12:00:00Z,2026-02-14T10:00:00Z,turbine-2,0.01624787327301301,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.86,2.3,False
2026-02-13T12:00:00Z,2026-02-14T11:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.13,1.9,False
2026-02-13T12:00:00Z,2026-02-14T12:00:00Z,turbine-2,0.027562055113341498,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.13,-0.4,False
2026-02-13T12:00:00Z,2026-02-14T13:00:00Z,turbine-2,0.05914195863730337,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.83,-0.4,False
2026-02-13T12:00:00Z,2026-02-14T14:00:00Z,turbine-2,0.03952008830239067,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.42,-0.9,False
2026-02-13T12:00:00Z,2026-02-14T15:00:00Z,turbine-2,0.08901627816796426,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.32,-1.5,False
2026-02-13T12:00:00Z,2026-02-14T16:00:00Z,turbine-2,0.04452083706390492,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.54,-1.3,False
2026-02-13T12:00:00Z,2026-02-14T17:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.2,-1.4,False
2026-02-13T12:00:00Z,2026-02-14T18:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.47,-0.7,False
2026-02-13T12:00:00Z,2026-02-14T19:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.1,-0.9,False
2026-02-13T12:00:00Z,2026-02-14T20:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.89,-1.3,False
2026-02-13T12:00:00Z,2026-02-14T21:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.18,-1.6,False
2026-02-13T12:00:00Z,2026-02-14T22:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.85,-2.3,False
2026-02-13T12:00:00Z,2026-02-14T23:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.65,-2.3,False
2026-02-13T12:00:00Z,2026-02-15T00:00:00Z,turbine-2,0.059762064414021765,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.83,-2.6,False
2026-02-13T12:00:00Z,2026-02-15T01:00:00Z,turbine-2,0.13118619584846283,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.0,-2.5,False
2026-02-13T12:00:00Z,2026-02-15T02:00:00Z,turbine-2,0.2159605878097806,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.89,-2.2,False
2026-02-13T12:00:00Z,2026-02-15T03:00:00Z,turbine-2,0.30426387705087155,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.58,-0.8,False
2026-02-13T12:00:00Z,2026-02-15T04:00:00Z,turbine-2,0.35212611442689046,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.9,2.0,False
2026-02-13T12:00:00Z,2026-02-15T05:00:00Z,turbine-2,0.48604525455582326,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.73,3.4,False
2026-02-13T12:00:00Z,2026-02-15T06:00:00Z,turbine-2,0.6426870282325043,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.77,4.1,False
2026-02-13T12:00:00Z,2026-02-15T07:00:00Z,turbine-2,0.8170029765962205,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.99,6.7,False
2026-02-13T12:00:00Z,2026-02-15T08:00:00Z,turbine-2,0.8252313755700339,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,10.05,6.9,False
2026-02-13T12:00:00Z,2026-02-15T09:00:00Z,turbine-2,0.7612100626447581,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.6,6.9,False
2026-02-13T12:00:00Z,2026-02-15T10:00:00Z,turbine-2,0.6717561210920707,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.98,6.7,False
2026-02-13T12:00:00Z,2026-02-15T11:00:00Z,turbine-2,0.5993766739501862,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.5,5.9,False
2026-02-13T12:00:00Z,2026-02-15T12:00:00Z,turbine-2,0.5443600317133066,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-13T00:00:00Z,12,2026-02-13T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.09,3.4,False
2026-02-14T12:00:00Z,2026-02-14T13:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.49,-0.5,False
2026-02-14T12:00:00Z,2026-02-14T14:00:00Z,turbine-1,0.050610612016282724,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.53,-0.7,False
2026-02-14T12:00:00Z,2026-02-14T15:00:00Z,turbine-1,0.056002024936923724,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.62,-0.4,False
2026-02-14T12:00:00Z,2026-02-14T16:00:00Z,turbine-1,0.0762180164016615,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.08,-1.0,False
2026-02-14T12:00:00Z,2026-02-14T17:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.77,-0.1,False
2026-02-14T12:00:00Z,2026-02-14T18:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.78,-0.4,False
2026-02-14T12:00:00Z,2026-02-14T19:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.39,-0.3,False
2026-02-14T12:00:00Z,2026-02-14T20:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.09,-0.5,False
2026-02-14T12:00:00Z,2026-02-14T21:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.65,0.0,False
2026-02-14T12:00:00Z,2026-02-14T22:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.02,-2.9,False
2026-02-14T12:00:00Z,2026-02-14T23:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.15,-2.9,False
2026-02-14T12:00:00Z,2026-02-15T00:00:00Z,turbine-1,0.035414082335390756,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.27,-3.2,False
2026-02-14T12:00:00Z,2026-02-15T01:00:00Z,turbine-1,0.16658591461666997,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.31,-2.1,False
2026-02-14T12:00:00Z,2026-02-15T02:00:00Z,turbine-1,0.18210782928548838,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,-2.5,False
2026-02-14T12:00:00Z,2026-02-15T03:00:00Z,turbine-1,0.33134944367028685,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.69,-0.5,False
2026-02-14T12:00:00Z,2026-02-15T04:00:00Z,turbine-1,0.46699498300571995,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.54,2.2,False
2026-02-14T12:00:00Z,2026-02-15T05:00:00Z,turbine-1,0.49911639666026053,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.75,3.6,False
2026-02-14T12:00:00Z,2026-02-15T06:00:00Z,turbine-1,0.6083869009869017,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.45,5.5,False
2026-02-14T12:00:00Z,2026-02-15T07:00:00Z,turbine-1,0.8038154734908515,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.75,6.3,False
2026-02-14T12:00:00Z,2026-02-15T08:00:00Z,turbine-1,0.810632699983809,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.81,7.3,False
2026-02-14T12:00:00Z,2026-02-15T09:00:00Z,turbine-1,0.718910887969333,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.23,8.5,False
